Id,Predicted
401770,0
87045,0
68099,1
190093,0
86988,0
122462,1
25066,0
190617,0
261937,0
237824,0
64393,0
135729,1
72216,1
247454,0
208767,1
182649,0
43168,1
46822,0
5168,0
19151,0
439258,0
32113,0
308681,0
421706,1
331238,0
109493,1
513169,1
111385,1
93876,1
210794,0
109562,1
65094,0
28491,1
318212,1
59327,1
97313,1
62147,1
209813,0
208892,0
158575,0
235398,0
148470,0
364405,0
71413,1
540552,0
127572,0
44405,1
184142,1
510856,0
98802,0
190044,0
51139,0
141593,1
381742,1
276485,0
65024,1
26450,0
115559,1
335169,0
529815,1
431320,1
105108,0
233169,0
100946,1
4141,0
168745,1
353579,1
184976,0
374774,0
74091,0
359711,1
185867,0
383320,0
587496,0
628772,0
125663,0
443203,1
574900,0
470058,0
157586,0
358830,1
7511,1
390247,0
353857,1
704899,1
53979,1
354257,0
55070,0
541435,1
315052,0
342802,0
53478,1
627916,0
40731,1
170000,0
143785,1
128311,0
394068,1
154427,0
359728,0
75802,0
113972,0
118830,1
404844,1
84721,1
116219,1
233947,1
137667,0
353488,0
17594,0
74456,0
179321,0
24670,1
339444,0
542928,0
256729,0
328142,0
80258,0
164356,0
276622,0
144225,0
613670,0
53627,1
25520,0
97082,0
716401,0
610930,0
60094,0
159107,0
26184,1
222864,0
128992,0
161038,0
92846,0
157381,0
97765,0
142180,0
21268,1
627743,1
227942,0
21258,1
191581,0
568778,1
520636,1
150530,0
436774,1
124902,0
603522,1
506496,0
142723,0
196482,1
376415,1
295997,0
69153,1
208780,0
439577,1
157572,0
502497,0
499233,0
68004,0
497882,1
106167,0
598414,0
292746,0
23937,0
70938,1
148494,0
279011,1
40416,1
148998,1
216643,0
700177,1
270174,0
163915,0
38760,0
80667,0
141740,0
7996,1
27179,1
144022,1
315940,1
298953,0
15542,1
4018,1
423188,0
10521,0
404346,1
278371,0
426145,1
131767,1
306993,0
176247,0
620662,1
180734,0
199790,0
267160,1
64822,1
381617,0
691376,1
171523,0
110377,0
599648,0
63635,0
17430,1
25085,1
275208,0
10214,1
537694,1
31444,1
663382,0
8869,1
379104,0
2965,1
2465,1
570124,1
402803,0
78249,1
79383,1
44481,1
113023,1
384903,1
462092,0
471905,0
19668,1
334513,0
359656,0
162060,0
619845,0
188349,0
216486,1
89432,0
26369,0
327699,1
37081,1
286228,1
88537,1
292651,0
16759,1
424669,0
150106,1
423501,0
144574,0
75074,0
543129,1
695034,1
461633,1
145313,1
99958,0
176508,0
372563,1
144737,1
166669,1
378038,0
32387,0
370107,0
40670,1
148118,0
411700,1
305097,0
547458,1
594933,1
437945,1
407770,1
620233,0
678113,1
414554,1
624710,0
130095,0
573512,1
570304,1
425376,1
140309,0
636836,0
553484,0
458930,1
511490,1
700642,1
40542,1
100477,0
413987,1
86987,1
568873,1
428422,1
187448,1
141509,1
291861,0
24776,0
237724,1
86219,0
309921,1
393049,1
185798,0
22040,0
424681,1
418654,0
322611,1
148460,0
370478,1
260838,0
188241,0
274328,0
75211,0
140193,1
195261,1
542870,0
105285,0
283658,1
237543,0
679220,1
525940,0
203178,0
16951,1
90359,1
252081,0
328043,0
582793,1
131750,0
96394,0
211578,0
68383,1
245207,0
570708,1
37926,1
297171,0
689123,1
572803,1
230088,0
304957,0
209139,0
311329,1
15843,0
592992,1
328103,0
142199,0
290987,0
127688,1
22878,0
114474,0
253386,0
414688,1
12979,0
29603,0
582055,0
337907,0
495340,1
312263,0
559045,1
595167,1
169906,0
561283,0
314529,0
258674,0
217256,1
142626,0
434916,0
105189,0
510563,1
89132,0
718785,1
67592,1
353423,0
189032,0
129602,0
111638,0
46437,0
146095,0
14884,0
403799,1
37556,0
1823,0
511778,1
426003,0
18033,0
100575,0
390915,0
561305,0
126803,0
77692,1
338768,0
338522,0
359639,0
94504,1
47535,1
525826,0
609858,0
92004,1
105806,1
21695,0
390881,0
608529,1
457278,1
37695,0
219008,0
510750,1
286444,1
318195,0
327944,0
97758,0
102607,1
472327,1
252607,0
123118,0
315455,1
47999,1
18178,0
54671,0
68677,1
393953,1
426936,1
554640,1
490525,0
42228,0
69003,1
100420,1
414819,1
513304,1
202410,0
465563,1
544901,0
90958,1
355248,0
43465,0
598452,1
207981,0
78148,1
150269,1
236935,0
83011,0
134778,1
265657,0
284825,0
200618,1
573948,1
608919,0
14915,1
512056,1
385520,1
253491,0
220663,1
39510,1
55375,0
312072,0
157065,0
74805,1
12736,0
199624,0
16007,1
276820,0
181968,1
603535,0
293968,0
528113,0
339832,0
143534,0
219650,1
491869,1
341003,0
33358,0
72923,1
423097,1
93089,1
109502,1
166714,1
587016,0
25910,0
322520,0
145406,0
255120,0
645517,0
140544,0
237202,0
133562,0
395264,0
471487,1
275803,0
568638,1
588051,1
645169,0
481344,1
165048,0
443595,1
352446,0
187027,1
78831,1
140627,0
648502,1
511032,1
589405,0
17044,1
238957,0
529588,1
189284,0
141897,0
185109,0
348345,0
198354,1
407761,1
329033,0
210903,0
127501,0
529488,1
222687,1
645637,0
268640,1
16376,1
239466,1
653188,1
247520,0
631061,0
392041,1
603035,1
528277,1
439669,1
466656,1
102407,0
411828,0
620975,1
467240,1
29009,1
595624,0
406344,1
585402,1
466115,1
384090,0
229201,0
482146,0
535987,1
35649,0
406374,1
529605,1
553807,0
423643,0
525634,1
71378,0
667344,1
426203,1
209379,0
341052,1
560328,1
58944,0
355164,1
355286,0
584579,0
435408,1
222786,1
305470,0
309066,0
147424,1
21165,1
74803,0
131405,1
362094,0
509876,1
216908,0
274838,1
373291,0
157838,0
396111,1
285597,0
319879,0
172828,1
218954,1
128089,0
459605,0
576189,0
467163,1
680133,0
339418,0
71004,1
107286,1
114364,0
345160,0
465821,1
85972,1
549572,1
142833,0
72625,0
620620,1
585452,1
394654,0
105192,1
100871,1
72292,1
559629,1
619024,1
18530,0
199130,0
353263,1
92603,0
166945,1
335606,0
100573,1
669762,0
460231,0
301419,1
509570,1
135659,1
165640,0
446000,1
423390,1
340040,0
134835,0
392248,0
355324,0
83561,0
278427,1
64269,1
359756,0
69901,0
45248,0
142827,0
66586,0
353661,1
95857,1
10416,0
41237,0
74439,1
86621,1
549787,0
53543,0
158829,1
447188,1
319814,1
26848,0
634853,1
301945,0
8663,0
183556,0
116345,1
9552,0
188914,1
299960,0
93905,0
74337,0
150017,0
292567,0
124444,1
74107,1
278476,1
98307,0
97049,0
498060,1
312230,0
80113,0
708391,1
207374,1
44973,0
49271,1
230271,0
407540,1
415384,1
155655,1
509310,1
537305,1
119209,0
185079,1
41493,0
452913,0
177129,0
231813,0
373041,0
416071,1
416246,1
5273,1
413533,1
21863,1
513826,1
274431,0
72948,1
234110,1
425935,1
114403,1
502701,1
42680,0
342066,1
348175,1
132799,0
663691,0
90087,0
187599,1
71962,1
509751,1
129605,1
377880,0
459957,1
558738,1
88658,1
263250,1
315709,0
642439,0
187158,1
316653,0
146061,1
49327,0
206093,0
297333,1
9251,1
665948,0
5379,0
7207,1
2089,1
237943,0
60394,0
16224,1
169081,1
460327,1
237791,0
100611,0
323822,1
501270,1
501531,1
106675,1
584378,0
167937,0
169679,0
199052,1
49149,1
399755,1
592088,1
129413,0
108185,1
158168,0
321716,0
569738,0
395810,1
201128,0
198348,1
570953,1
107662,1
426722,1
138392,1
131432,1
114988,0
150322,0
111329,0
417757,1
554688,0
368571,0
349289,1
127605,0
130472,0
538078,0
439172,0
574505,1
506577,1
371274,0
30744,1
196197,0
191646,0
28298,0
495540,0
480176,0
218140,0
718003,0
558549,1
627949,1
512910,1
384272,0
316490,1
169056,1
185841,0
341805,0
13719,0
144067,0
570915,0
147662,1
143073,0
547782,1
598996,0
194526,0
65818,1
201949,0
25025,1
482465,1
85430,1
273396,0
205908,0
667314,0
130308,0
112861,1
239158,1
28117,1
327293,1
50152,0
219582,1
679632,1
44389,1
700685,1
205594,0
550246,1
24472,1
195053,1
413649,1
485200,0
39763,0
237986,0
523949,1
5084,1
111835,1
124275,1
569141,1
438171,1
152333,0
162980,1
314033,0
520508,0
103366,1
14026,1
9247,1
388367,1
73862,1
27497,1
5906,1
401653,0
273700,1
42735,1
360815,0
201971,0
628231,0
560148,1
17325,1
106111,1
249445,0
541641,0
400450,0
290859,1
346546,0
225309,0
21312,1
445625,1
364157,1
94846,1
8632,1
209343,1
54322,0
217846,0
386817,0
73918,0
34695,1
57093,1
377956,0
375680,1
94559,0
124946,0
96935,0
346374,0
119594,0
451746,1
122435,0
33537,0
522595,0
54089,0
189506,1
211966,0
400565,0
453696,0
210559,0
155065,1
2409,1
381768,0
548782,1
3822,0
55879,1
77398,0
75050,1
397509,1
120563,1
500993,0
384431,1
507325,0
58128,1
4912,0
316127,0
28250,0
570222,0
42520,1
30743,1
316137,0
4895,1
32246,1
82296,0
310906,1
263806,0
213879,1
41256,1
570638,1
118234,0
45402,1
269068,0
520309,1
539009,1
18137,1
348738,0
39515,1
89453,0
459298,0
331319,0
80473,1
306718,0
49905,0
129632,0
11761,0
197434,0
713115,1
90241,0
26121,0
566187,0
43488,0
82231,0
33116,1
477792,1
170682,0
24666,0
176947,0
39035,0
620663,0
177266,0
54876,1
484282,1
20934,1
455833,0
277445,0
14158,0
8275,1
223841,0
18280,0
171171,0
212571,0
122911,1
226643,1
8124,0
72644,1
701375,1
102152,0
28020,1
246210,0
214989,0
401424,0
32026,0
277861,0
443198,1
559996,1
413633,1
349566,0
35043,1
585246,1
16472,1
625925,0
83403,0
569,1
416760,1
25303,1
8383,0
50611,0
187476,1
447282,0
98206,1
13369,1
45322,1
180289,0
281790,1
16839,0
101332,1
328480,1
6280,1
144255,0
246787,1
465260,0
23846,1
534754,0
474892,1
183775,0
476814,1
22069,0
465264,0
33619,1
357241,0
2588,1
252732,0
438058,1
297706,1
558254,1
602526,1
709248,0
541574,1
41844,1
264223,0
1474,1
87504,0
23750,0
376839,0
523699,0
166616,0
196699,0
121980,0
49445,0
23242,0
262518,1
16035,1
371614,0
470778,1
552155,1
112492,1
501978,1
66513,1
301512,0
219096,0
156664,0
528966,1
86251,1
473917,0
443548,0
551289,1
51062,0
609083,1
92930,1
50671,1
379,1
4383,1
77126,1
262301,0
277902,1
310502,0
314541,1
73745,1
443462,1
81710,1
122471,1
37573,1
592919,0
69372,1
44863,0
149173,1
518615,1
23249,1
105212,1
161832,1
124274,1
238967,0
397463,1
73431,0
35783,0
158354,1
78150,0
316285,0
119470,0
330966,0
370534,0
117273,1
289685,0
291322,1
71752,1
436254,1
431139,1
43150,1
243966,1
548735,1
376362,1
149148,0
149638,0
300731,1
310702,1
42876,0
489787,0
410436,1
15626,1
222807,0
52210,0
129880,0
115648,0
13291,1
379217,0
352886,0
220334,1
592450,0
533636,0
15647,0
324925,1
560046,1
193649,0
476488,0
64478,0
485415,1
182375,1
158002,0
177106,0
34495,1
231413,0
502856,0
6211,0
208817,0
196020,1
448957,1
642143,1
75202,1
33757,1
85847,0
652261,0
17530,1
3186,1
314485,0
94753,0
32770,1
48293,1
143803,0
477896,0
47156,0
487038,0
655601,1
13140,1
7220,1
101942,1
111741,0
136481,0
231793,0
130998,0
29255,0
137662,0
223160,1
528639,0
79448,1
678958,1
71484,0
405407,0
360455,1
450043,1
127860,1
630737,0
30984,1
449152,1
226686,1
355524,1
472139,1
385468,1
248638,0
92470,0
342249,0
145269,0
292969,1
133175,0
631309,1
63051,1
67456,0
16002,0
384277,1
39019,0
342799,0
49629,1
451292,1
106005,0
73015,0
24704,1
63690,0
28632,0
46063,1
105515,0
177296,0
410467,1
24668,1
475872,0
10098,1
426446,1
397576,1
511573,1
123870,1
153113,0
432968,1
3349,1
32509,1
264757,0
51501,1
370099,1
500643,0
219896,1
192673,0
210033,1
133074,0
237688,1
511279,0
63673,0
56657,1
425203,1
398321,1
202226,0
124750,1
527430,1
178518,1
437014,0
108673,1
138559,1
8914,0
40829,1
180262,1
289682,0
168771,1
180077,1
228191,1
31511,0
119039,0
181060,1
525811,0
79203,0
135024,0
65535,1
50128,1
599442,0
65401,0
136831,1
58761,1
7765,0
571449,1
132672,1
134997,1
38345,1
96145,1
25824,0
163454,0
262276,1
361907,1
265954,0
303673,1
83111,0
369695,0
19703,0
137138,0
520098,0
59032,0
548808,1
148374,1
385637,0
130042,1
67419,0
212455,0
276846,1
221078,0
79724,1
157645,1
34329,1
284049,0
289306,0
406607,1
200869,0
460291,1
245103,1
344025,0
378138,1
67513,0
438483,0
261949,0
154405,1
121698,0
461088,0
177748,0
664270,0
410328,0
452254,1
22930,0
653333,0
200388,0
15611,0
87461,1
447161,1
157797,0
65836,0
355742,1
526665,0
549262,1
558953,1
280217,0
86236,0
236257,1
222309,0
433067,1
318693,1
200672,0
1583,0
13891,0
437308,1
75271,1
496017,1
410620,1
23637,1
237970,1
384143,0
11521,1
261439,0
124485,0
178747,0
624738,1
631668,0
221659,0
91913,0
122477,0
235306,1
529902,1
588099,1
627994,0
620757,0
162448,0
374344,1
266931,1
24272,0
221649,1
48719,0
460160,0
66701,1
60751,1
20171,1
161006,1
77749,0
24824,0
220419,0
18520,1
189553,0
40573,0
518514,1
52120,0
87124,1
653545,0
106988,1
104077,1
328705,1
20736,0
19452,1
537095,1
418097,1
284445,0
104728,0
412905,0
406307,0
371905,0
263119,0
93018,0
103754,1
238625,0
354431,0
1559,1
212376,0
16549,1
41049,1
103453,0
104575,0
167962,0
643985,0
112720,0
220048,0
39793,1
501391,1
291686,0
286779,0
619987,0
168968,1
208820,1
4994,0
371483,0
452133,1
446020,1
300565,0
287471,1
62233,1
229757,1
212284,1
15854,1
518906,0
327931,0
114548,0
378165,0
44934,1
207443,0
9272,1
374204,0
212954,0
52258,1
610374,1
246965,0
211602,0
259343,0
232316,1
169998,1
8094,1
72864,1
548015,0
8875,0
278665,0
407881,0
49778,0
395171,0
221225,1
343466,1
49721,1
371576,1
178556,0
172936,0
210976,1
87814,0
184590,0
54287,1
357475,0
423795,1
559145,0
210720,0
445713,1
234319,1
133315,0
460712,1
53065,0
305132,1
216846,0
219630,0
50350,1
384299,0
407764,1
143209,1
513326,1
236303,0
509339,1
221029,1
425231,1
418402,0
406193,0
394406,1
391024,1
377859,0
694718,1
437904,1
68834,0
541054,0
559801,1
467268,0
575688,0
569776,1
214197,0
45557,1
247042,1
204324,0
316094,1
71502,1
1061,0
242192,1
12440,1
62878,0
2926,0
254373,0
315807,0
272223,0
378724,0
19161,0
392589,1
300865,1
315261,0
267842,1
290937,0
214711,1
688382,1
219509,1
218659,1
653629,0
104037,0
293339,0
143746,1
354361,0
468418,0
572760,0
327845,1
316661,0
588217,1
128033,1
477634,1
108073,0
548318,1
155927,0
143171,0
69199,0
471966,0
63357,0
312999,0
1133,1
320518,0
328881,1
300084,1
124671,1
175117,0
4445,0
447270,1
293578,0
550771,0
113063,0
438922,0
23529,1
341824,0
335163,1
52610,1
628175,1
262637,0
227503,0
78113,0
367793,1
23148,0
625850,0
338585,0
87615,1
554018,0
88402,1
165848,0
7232,0
38194,1
512430,1
251237,0
24344,1
269242,0
54576,1
426711,1
353156,0
439774,0
93849,0
212232,0
47106,0
159121,1
413118,0
355238,0
655030,0
76477,0
77414,0
166706,0
258204,0
397915,1
548533,1
458552,1
558234,0
92200,0
22487,0
624192,0
370328,0
127864,1
53174,0
154002,0
527753,0
200472,0
269862,0
345929,0
266663,1
346974,0
106149,0
562891,0
19099,1
168896,0
159930,1
643522,1
267315,0
194373,0
397607,1
420133,0
187655,1
72260,1
114556,1
433043,0
177891,0
416302,0
128761,0
60773,0
102874,0
603660,0
230161,0
485340,1
483523,1
635411,0
85666,1
642926,0
123330,0
413899,1
513127,0
1123,1
27587,1
295207,0
108962,0
185978,1
305512,0
51884,1
355215,0
569218,1
644178,0
316612,1
574548,1
26240,0
202458,0
172533,0
66953,1
245074,1
235203,0
424997,1
404447,0
564015,0
90095,1
15874,1
5225,0
166387,1
325238,0
2215,1
554183,0
568751,1
26269,1
496026,1
108215,1
196374,1
114247,1
252916,1
4915,0
30735,0
315360,1
211762,0
41172,0
71248,1
210382,1
224446,0
422548,0
97794,0
511840,1
14107,1
174181,1
360397,0
529516,1
23173,1
232792,1
698115,0
90461,0
166257,1
10119,0
543751,0
75894,1
445796,1
399678,1
406891,1
54330,0
220790,0
15145,0
326920,1
483595,0
338071,0
265184,0
90828,0
452674,1
48025,1
258333,1
311053,1
308816,1
143107,0
52724,1
240561,1
511059,1
322371,1
258555,0
227590,0
306971,0
371857,1
252176,0
571821,1
446032,1
403400,1
385550,1
216026,1
398570,0
14171,0
147132,1
322837,0
341082,1
278746,0
150946,0
409688,1
330860,0
145866,1
169996,0
72078,1
456945,1
290624,0
99904,1
299865,1
88589,0
62568,1
81924,1
276503,0
529987,0
395371,1
463470,1
40372,0
140856,1
198747,1
7443,0
481609,1
655253,0
34072,0
484393,0
370988,1
408344,0
507394,0
72907,1
361626,0
280610,1
222212,0
94490,0
61503,1
131189,0
543782,1
477120,0
262620,0
337040,0
56635,1
317939,1
152157,0
6003,1
122178,0
30456,0
1405,1
593413,1
27679,0
308882,0
153133,1
62698,0
177505,1
300783,0
155831,1
11029,0
701351,0
43044,0
75841,1
103051,1
234271,0
654104,0
466697,1
270185,0
230617,0
214388,0
414977,0
586532,0
72808,0
13384,1
161928,1
114453,0
449,0
343175,0
253359,0
497925,0
652082,0
147221,0
549725,1
5845,1
524874,0
591664,0
454157,0
481420,0
219532,0
95378,0
130343,0
393471,1
139912,1
10821,0
661649,1
184843,0
34973,0
696899,1
186379,0
166051,0
253948,1
410651,0
376098,0
88581,1
481386,1
159158,1
140806,0
215006,1
184986,1
6256,0
583155,1
155202,1
27771,1
138560,0
189207,0
44976,1
148994,0
211931,1
131407,0
369901,0
20548,1
496905,1
307994,0
57206,0
81738,0
167248,0
77689,1
346311,0
242527,0
302020,1
39773,0
44150,0
223595,0
426093,1
21665,0
71694,0
513932,0
75020,0
391361,0
399459,0
19204,1
10882,0
59372,1
233916,0
634937,0
490215,1
143058,0
259953,0
94300,1
88876,1
86082,1
430796,0
392395,1
27571,0
53296,1
49733,0
113690,1
372828,0
199643,0
187554,1
211331,0
29453,1
209365,1
444250,1
203348,0
122865,1
167256,1
128338,0
509406,0
457655,0
266948,1
413947,1
74623,1
113477,0
555320,0
38946,1
40917,1
162212,0
225085,1
27529,0
21687,1
435687,1
227057,0
559219,0
114952,0
402579,0
211728,1
221046,0
106578,0
137918,1
60645,0
11092,1
320721,0
308859,1
642351,0
41062,1
295561,0
162846,1
554233,0
243512,0
61694,0
97842,1
137953,1
506731,0
154634,1
39238,0
111447,1
278585,0
529427,1
395378,0
569552,1
386497,0
164699,0
176033,0
19820,1
124433,0
72367,0
155317,0
247981,1
96832,0
12336,0
422601,0
306408,0
13948,1
192131,1
319484,1
359264,1
268113,1
276481,0
520872,1
643412,0
203567,1
17318,1
146727,0
70474,0
591705,1
272236,0
642725,1
322550,1
52300,1
508483,0
237423,1
623842,0
88512,0
18579,1
12668,1
446404,1
119801,1
15344,0
529621,0
187387,0
5324,0
6734,0
112598,1
125992,0
661051,0
210093,0
10401,0
223311,0
342483,1
484205,0
283441,0
512332,1
624534,0
603711,0
222721,0
309742,0
41672,0
161818,1
554603,0
10810,0
360315,0
69373,1
266321,1
15692,0
211323,1
336587,0
49017,1
537363,1
122245,1
100049,0
12243,1
104832,0
175809,1
681282,0
481453,0
323128,0
303377,1
185130,0
373523,0
240913,0
585015,1
601333,1
333164,0
431566,0
113962,1
605230,0
45443,0
528634,1
54382,0
9188,0
286823,1
472288,1
45484,1
169868,0
40629,0
528142,1
416376,0
280380,1
392612,1
336614,1
28065,1
211478,1
87012,0
337500,1
429910,1
311501,1
175561,0
131028,1
103787,1
5751,1
11094,1
169439,0
25342,1
243669,0
280064,0
183631,1
64631,1
329963,0
20204,0
664686,0
153276,1
345853,0
654662,1
445318,1
186189,1
38490,1
259039,0
411636,1
338696,1
43530,1
259014,0
261387,0
245576,0
5156,1
67534,1
416383,1
351367,0
77633,1
293018,0
335964,0
716373,1
199243,0
54758,0
499881,1
301959,1
156010,0
273755,0
59529,0
447046,1
61035,1
92265,1
445868,1
2676,1
210563,1
458912,0
550071,1
123651,0
516648,1
671850,1
507326,0
136020,0
233220,1
315874,0
379103,0
705930,1
12381,1
149867,0
46456,0
50436,1
163529,0
678248,1
87547,1
234195,1
485176,1
688524,1
17869,1
209019,1
695281,1
115149,1
238482,1
61688,1
20539,0
545356,1
63230,1
3998,0
309765,1
234471,0
165031,0
224784,1
81195,0
386474,0
471726,1
186505,1
131258,1
103000,0
200357,1
242134,0
717196,1
37840,1
233245,0
228589,1
106010,0
207177,0
339904,1
430903,0
677916,0
20773,1
116411,1
252725,1
227478,0
131939,1
147883,0
183232,0
182527,0
67364,1
58260,1
109160,1
50712,1
123574,0
604617,0
482186,1
82749,0
330226,0
146792,0
183728,0
530787,1
329988,0
258740,0
511583,0
240260,1
41774,1
512046,0
1402,1
437684,1
134569,0
509338,1
78064,1
96366,1
50996,0
309228,0
354183,0
353049,0
206443,0
98872,1
354087,1
462764,1
89098,1
371125,0
143412,0
259075,1
565959,1
80904,1
92355,1
46519,0
53085,0
210431,1
510603,1
320831,1
123464,1
129221,1
125809,1
603307,1
412390,1
519129,1
328100,1
247073,0
680576,0
555840,0
220020,1
266248,0
171948,1
208020,1
278701,0
74350,1
584608,0
65254,1
94143,1
171012,1
108159,0
11077,1
514669,1
187715,0
211305,1
415268,1
653456,1
49983,1
308834,0
508280,1
99001,1
42420,1
141914,1
619850,1
407029,1
443528,1
321678,1
102198,1
431715,1
75943,1
164417,1
297596,0
85292,1
258182,0
320520,1
253298,0
507525,0
458237,1
341577,1
377746,1
430970,1
621083,0
212301,0
528976,1
14286,0
608325,0
75450,1
299130,0
359307,0
317783,1
201754,0
362886,0
693960,1
252834,0
370114,0
501626,1
206865,0
470736,1
102968,0
392975,1
199763,1
549594,0
513104,1
403193,1
388007,1
427127,0
199599,0
431565,0
404769,1
711259,0
465781,1
595615,1
396650,1
398538,1
218765,1
465771,0
558076,1
627196,1
678027,0
97403,1
457439,0
220704,0
478243,1
210711,0
161174,1
218869,0
287479,0
367181,0
40884,0
524279,0
467148,1
385824,1
105068,0
261499,0
135489,1
316012,0
229141,1
627810,1
98209,1
370813,1
22543,1
481191,1
166124,0
75096,0
193876,1
506631,0
125215,1
510758,0
530413,0
228474,0
531018,1
97826,0
1953,0
398388,0
66161,1
108974,0
43713,1
602772,1
157328,0
491568,1
507569,1
70548,0
223327,0
574816,1
66639,0
112919,1
209051,0
450762,1
406645,0
348266,1
352478,0
65561,1
659446,0
309136,0
123028,0
94295,0
310722,0
107198,1
146921,0
140758,1
361271,1
307804,0
312137,1
150627,0
452739,1
68056,1
252626,0
60414,1
378152,1
167896,1
3123,0
628115,0
230950,0
558289,1
354736,0
299870,0
482276,0
296168,0
604670,1
301928,0
50172,1
372018,0
207184,0
216311,0
185777,1
246940,1
568786,0
66086,1
368833,0
372562,1
206219,0
310738,1
345864,1
316424,1
679366,0
572823,1
141589,0
168362,0
86019,1
71070,0
540828,1
328792,1
635158,0
220542,0
444260,1
48868,0
27975,1
194942,0
323341,0
201900,0
452028,1
157282,0
1715,1
245675,0
254243,0
195156,1
538398,1
424344,1
259958,1
85874,1
4020,1
513317,1
628670,1
395745,1
8513,1
472745,1
346163,0
184467,1
473591,1
225284,0
145479,1
622064,1
164746,1
66212,0
316563,1
371026,0
348556,0
175488,1
112254,1
5149,1
40642,1
65329,1
478366,0
111367,1
15008,1
548588,1
6828,1
125720,1
430363,0
572792,1
3212,0
333978,0
458367,0
86633,0
90249,1
85585,0
143385,0
23174,1
25785,1
222577,0
139478,1
512412,1
153779,0
8581,1
67020,0
44387,0
584256,1
7115,1
255928,1
45779,0
679710,0
126274,1
527740,1
473069,1
548179,1
229221,1
218580,0
111286,0
211222,0
275061,1
334986,0
11886,1
40317,1
219874,1
221618,1
446168,0
97104,1
174714,1
75268,1
709865,0
25071,1
159191,0
633808,0
234529,0
223214,1
219214,0
99781,1
114679,0
524678,0
108864,0
199746,0
124695,0
624307,1
549243,0
397040,1
45745,0
512570,0
481921,0
357120,1
23871,1
20603,1
318987,1
558793,1
128135,1
28864,0
636821,0
370317,1
574796,1
319919,0
215269,0
410218,0
481591,0
169283,1
376195,0
97657,0
333398,0
237984,1
483191,0
301054,0
422941,1
213010,0
580,0
294383,0
2555,0
61309,1
299209,0
253266,0
149772,0
11208,1
156573,0
47349,1
666689,1
122717,1
218784,0
270626,1
472434,1
513709,1
459446,1
511134,1
247371,1
87842,1
148102,0
64004,1
570635,1
309261,1
106886,0
80751,0
211293,1
79128,1
87884,0
407844,0
557158,0
629788,1
200253,0
231876,1
573624,1
278583,0
176582,0
468862,0
332004,1
46503,0
179099,1
397954,1
50206,0
62537,1
23849,1
178169,0
324007,0
250704,1
449132,0
4540,1
69464,0
504598,0
114117,0
50452,0
85945,1
370752,0
211073,1
24864,0
242819,1
152747,1
490380,1
120497,1
284226,0
272959,1
73144,1
654718,0
629341,0
158145,1
29162,0
587333,1
270777,0
316322,0
95341,0
104669,0
398179,1
159876,0
514555,1
106533,1
103613,1
220248,0
392571,1
630802,1
599755,1
572394,1
3840,1
124413,1
82500,0
497010,1
52900,0
363433,1
78955,1
39434,1
200847,1
69713,0
374430,0
172054,0
390044,0
419415,0
171490,0
593388,1
631452,1
512550,1
703014,0
197050,1
124137,1
520701,1
8599,1
113704,1
151734,0
212318,1
60881,1
107880,1
434237,1
212119,0
525205,0
37296,1
25743,1
93053,1
636951,0
359906,1
489368,1
76282,1
497529,1
429042,1
116542,0
178174,1
152195,0
245321,0
253588,0
118994,1
122120,0
208968,0
74706,1
620401,1
71101,0
39651,1
383346,0
396410,0
308269,1
569495,1
267194,0
75068,0
209038,1
496359,0
548333,0
317698,0
338465,0
286731,0
54383,1
18053,0
563798,0
585010,0
47736,1
208423,0
44312,1
24174,1
25100,0
654980,0
272081,0
4499,1
95391,1
490660,0
407394,0
313817,1
165042,0
619015,0
51072,1
156979,0
50545,1
653301,0
377444,0
125802,0
90257,1
536560,1
272936,0
449427,1
528577,1
60651,0
351778,0
459097,1
476815,0
166267,0
106611,1
48158,0
508149,1
520640,1
369280,1
459485,0
154302,1
598945,0
359475,1
517183,1
300276,0
395653,1
321480,1
644622,0
402623,1
88114,0
51227,1
537700,1
410034,1
339392,0
12047,0
653233,0
555347,0
370828,1
529243,1
436132,1
409974,0
166093,1
498647,0
166896,1
520772,1
233183,1
130968,1
269599,1
90771,1
385455,0
529450,0
417780,1
150635,0
290669,1
108767,1
166602,1
4776,0
528783,0
266579,1
97783,0
227713,1
145762,1
48195,0
40843,0
2224,0
46512,0
426153,1
158700,1
251777,0
353829,1
184744,1
168752,0
167734,0
165979,1
477755,0
88300,0
370784,0
126528,1
534572,1
309411,1
591758,0
27417,1
112269,0
426324,1
212716,0
215604,1
548574,1
44534,0
115521,0
309432,1
72241,1
467349,0
386096,0
341339,1
406088,1
99365,0
311942,0
26452,1
251032,1
416388,1
298598,0
259484,0
12104,0
307540,1
83920,0
481757,1
328470,0
128914,0
579850,0
11915,1
261179,0
507506,1
533778,0
496114,0
10764,0
571710,0
134317,1
545858,1
320953,1
382508,1
316468,0
145318,0
530104,0
196122,0
28804,0
582025,0
462306,1
379635,0
592414,0
239320,1
553633,1
159809,1
238107,0
692875,1
184635,1
627658,0
23286,0
430913,1
39101,1
648719,1
524316,1
661593,1
552314,1
22076,0
595809,1
135107,1
52903,0
476194,0
166759,1
145891,1
20310,0
434910,1
570760,1
446335,0
46155,0
423855,1
382848,0
278183,1
475259,1
322342,1
167946,0
184782,1
175653,0
574190,1
458324,0
547072,0
603727,0
97982,1
483036,1
471185,1
262943,0
540961,0
421875,0
512856,1
75452,0
299849,0
285474,0
573484,1
435698,1
395502,1
